taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
family,Allodesmatidae,,Dall,,,,1895
subfamily,Allodesminae,E. D.,Mitchell,,,,1968
family,Allodontidae,O. C.,Marsh,,,,1889
order,Allogastropoda,G.,Haszprunar,,,,1985
family,Allomyidae,O. C.,Marsh,,,,1877
family,Allopetaliidae,,Cockerell,,,,1913
subfamily,Allopleuroninae,,,,,,
family,Allopteridae,,Zhang,,,,1991
family,Alloraphidiidae,F. M.,Carpenter,,,,1967
family,Allorhynchidae,,Cooper,,Grant,,1976
unranked clade,Allosauria,G. S.,Paul,,,,1988
family,Allosauridae,O. C.,Marsh,,,,1878
subfamily,Allosaurinae,G. S.,Paul,,,,1988
superfamily,Allosauroidea,P. J.,Currie,X.-J.,Zhao,,1994
subfamily,Allostrophiinae,,Golikov,,Starobogatov,,1987
subclass,Allotheria,O. C.,Marsh,,,,1880
family,Allothrissopidae,,Patterson,,Rosen,,1977
family,Allotrioceratidae,,Flower,,,,1955
subfamily,Alloxystinae,,Hellen,,,,1931
family,Allumettoceratidae,,Flower,,,,1946
family,Almasauridae,,Dutuit,,,,1972
superfamily,Almasauroidea,,,,,,
family,Alokistocaridae,,Resser,,,,1939
family,Alopecodontidae,,Broom,,,,1932
family,Alopiidae,,Bonaparte,,,,1838
subfamily,Alosinae,,,,,,
family,Alphadontidae,L. G.,Marshall,J. A.,Case,M. O. Woodburne,1990
family,Alpheidae,,Rafinesque,,,,1815
superfamily,Alpheoidea,,Rafinesque,,,,1815
family,Alpinophylliidae,,Roniewicz,,,,1989
family,Alsataspididae,,Turner,,,,1940
subfamily,Alsatitinae,,Spath,,,,1924
tribe,Alticini,,Newman,,,,1834
subfamily,Alticonodontinae,,Fox,,,,1976
subfamily,Alulinae,,Mailleux,,,,1937
subfamily,Alvarenganiellinae,,Viana,,Martinez,,1971
infraorder,Alvarezsauria,J. F.,Bonaparte,,,,1991
family,Alvarezsauridae,J. F.,Bonaparte,,,,1991
superfamily,Alvarezsauroidea,J. N.,Choiniere,X.,Xu,"J. M. Clark, C. A. Forster, Y. Guo, F. Han",2010
family,Alveolitidae,,Duncan,,,,1872
suborder,Alveolitina,,Sokolov,,,,1950
subfamily,Alveolitinae,,Duncan,,,,1872
family,Alvinocarididae,,Christoffersen,,,,1986
family,Alxasauridae,D. A.,Russell,Z.-M.,Dong,,1994
subfamily,Alycaeinae,,Blanford,,,,1864
subfamily,Alydidae,,Distant,,,,
family,Alysiidae,,Marshall,,,,1888
subfamily,Alzadasaurinae,,,,,,
subfamily,Amagupsychinae,T. D. A.,Cockerell,,,,1925
family,Amaltheidae,,,,,,
family,Amaltheidae,,Hyatt,,,,1867
subtribe,Amarina,,Zimmerman,,,,1832
family,Amathinidae,,Ponder,,,,1987
superfamily,Amberleyacea,W.,Wenz,,,,1938
family,Amberleyidae,,Wenz,,,,1938
superfamily,Amberleyoidea,W.,Wenz,,,,1938
family,Ambermantidae,D.,Grimaldi,,,,2003
tribe,Ambigostreini,,Malchus,,,,1990
family,Ambiortidae,,Kurochkin,,,,1982
order,Ambiortiformes,,Kurochkin,,,,1982
subfamily,Ambleminae,,Rafinesque,,,,1820
family,Ambloblattidae,C. J.,Durden,,,,1969
suborder,Amblycera,,Kellogg,,,,1896
tribe,Amblycoptini,,Kormos,,,,1926
family,Amblyctonidae,E. D.,Cope,,,,1877
unranked clade,Amblyglossae,L.,Fitzinger,,,,1843
order,Amblypoda,E. D.,Cope,,,,1884
family,Amblypteridae,,,,,,
family,Amblytheriidae,E. D.,Cope,,,,1889
family,Ambocoeliidae,T. N.,George,,,,1931
subfamily,Ambocoeliinae,T. N.,George,,,,1931
superfamily,Ambocoelioidea,,George,,,,1931
family,Amboneuridae,F. M.,Carpenter,,,,1980
family,Ambonychiidae,,Miller,,,,1877
superfamily,Ambonychioidea,,Miller,,,,1877
unranked clade,Ambulacralia,,,,,,
subclass,Ambuloasteroidea,D. B.,Blake,H.,Hagdorn,,2003
family,Ambulocetidae,J. G. M,Thewissen,S. I.,Madar,S. T. Hussain,1996
family,Ambystomatidae,,Hallowell,,,,1856
suborder,Ambystomatoidea,,,,,,
subtribe,Amebelodontina,M. C.,McKenna,S. K.,Bell,,1997
subfamily,Amebelodontinae,,Barbour,,,,1927
tribe,Amebelodontini,,Barbour,,,,1927
family,Ameghinichnidae,,Casamiquela,,,,1964
family,Ameletidae,,McCafferty,,,,1991
family,Ameletopsidae,,Edmunds,,,,1957
unranked clade,Ameridelphia,F. S.,Szalay,,,,1982
family,Ametropodidae,,Bengtsson,,,,1913
family,Ametroproctidae,,SubÃ­as,,,,2004
family,Amgaspididae,,Chernysheva,,,,1960
family,Amiidae,T. H.,Huxley,,,,1861
order,Amiiformes,O. P.,Hay,,,,1929
subfamily,Amiinae,,Bonaparte,,,,1837
superfamily,Amioidea,C. L. J. L,Bonaparte,,,,1838
suborder,Amioidei,,,,,,
subfamily,Amiopsinae,L.,Grande,W. E.,Bemis,,1998
subfamily,Amiseginae,,,,,,
family,Ammagnostidae,,Opik,,,,1967
subfamily,Ammonellipsitinae,,Riley,,,,1996
suborder,Ammonitina,A.,Hyatt,,,,1889
subclass,Ammonoidea,,Zittel,,,,1884
family,Ammotrechidae,,Roewer,,,,1934
subfamily,Ammotrechinae,,Roewer,,,,1934
subfamily,Ammotrophinae,J. W.,Durham,,,,1955
subfamily,Amnestinae,,Hart,,,,1919
family,Amnicolidae,,Tryon,,,,1863
subfamily,Amnicolinae,,Tryon,,,,1863
family,Amnigeniidae,,Khalfin,,,,1948
superfamily,Amnigenioidea,,Khalfin,,,,1948
unranked clade,Amniota,E.,Haeckel,,,,1866
subfamily,Amoriinae,,Darragh,,,,1989
subfamily,Amorinae,,Gray,,,,1857
family,Amorphoscelidae,,Stal,,,,1877
superfamily,Amorphoscelioidea,T.-Q.,Wang,,,,1993
family,Amotapidae,A. A.,Olsson,,,,1928
tribe,Ampedini,,Gistel,,,,1848
family,Ampelipteridae,,Haupt,,,,1941
order,Ampelocrinida,G. D.,Webster,P. A.,Jell,,1999
family,Ampelocrinidae,,Kirk,,,,1942
subfamily,Ampelocrininae,,Kirk,,,,1942
family,Ampezzanildidae,,Bandel,,,,1995
subfamily,Ampezzonaticopsinae,K.,Bandel,,,,2007
subfamily,Ampezzopleurinae,,NÃ¼tzel,,,,1998
family,Amphiastraeidae,,Ogilvie,,,,1896
suborder,Amphiastraeina,,Alloiteau,,,,1952
family,Amphibamidae,R. L.,Moodie,,,,1912
unranked clade,Amphibia,C.,Linnaeus,,,,1758
suborder,Amphichelydia,R.,Lydekker,,,,1889
suborder,Amphicoelia,,Owen,,,,1860
subfamily,Amphicyclotinae,,Kobelt,,MÃ¶llenforff,,1897
subfamily,Amphicynodontinae,G. G.,Simpson,,,,1945
family,Amphicyonidae,,Haeckel,,,,1886
subfamily,Amphicyoninae,,Trouessart,,,,1885
subfamily,Amphicyrtinae,,LeConte,,,,1861
order,Amphidiscosa,,Schrammen,,,,1924
tribe,Amphidonteini,,Vialov,,,,1983
family,Amphidontidae,G. G.,Simpson,,,,1925
subfamily,Amphidozotheriinae,,Sige,,,,1976
infraorder,Amphientometae,,,,,,
family,Amphientomidae,,Enderlein,,,,1903
subfamily,Amphientominae,,,,,,
superfamily,Amphientomoidea,,,,,,
superorder,Amphiesmenoptera,,Hennig,,,,1969
subfamily,Amphigeniinae,,Cloud,,,,1942
family,Amphilemuridae,,Hill,,,,1953
subfamily,Amphilemurinae,,Hill,,,,1953
superfamily,Amphilepididea,H.,Matsumoto,,,,1915
family,Amphilestidae,H. F.,Osborn,,,,1888
family,Amphimerycidae,,Stehlin,,,,1910
order,Amphinomorpha,,,,,,
order,Amphionidacea,,Williamson,,,,1973
family,Amphionidae,,Holthuis,,,,1955
family,Amphipellidae,,Cooper,,Grant,,1976
family,Amphiperatidae,,Gray,,,,1853
family,Amphipithecidae,,Godinot,,,,1994
order,Amphipoda,,Latreille,,,,1816
order,Amphiporida,,Rukhin,,,,1938
family,Amphiporidae,,Rukhin,,,,1938
family,Amphipsocidae,,,,,,
subfamily,Amphipsocinae,,,,,,
unranked clade,Amphipterygida,,Bechly,,,,1996
family,Amphipterygidae,,Selys,,,,1853
subfamily,Amphipteryginae,,,,,,
superfamily,Amphipterygoidea,,Tillyard,,,,1917
infraorder,Amphisbaenia,J. E.,Gray,,,,1844
family,Amphisbaenidae,,Gray,,,,1865
family,Amphisopidae,,Nicholls,,,,1943
family,Amphissitidae,,Knight,,,,1928
family,Amphistrophiidae,,Harper,,,,1973
subfamily,Amphistrophiinae,,Harper,,,,1973
subfamily,Amphithelioninae,,Schrammen,,,,1924
suborder,Amphitheria,,Kermack,,Kermack,Mussett,1968
order,Amphitheriida,,Prothero,,,,1981
family,Amphitheriidae,R.,Owen,,,,1846
family,Amphiumidae,,Gray,,,,1825
suborder,Amphiumoidea,,,,,,
family,Amphiuridae,A. V.,Ljungman,,,,1867
subfamily,Amphiurinae,H.,Matsumoto,,,,1915
family,Amphizoidae,,Leconte,,,,1853
family,Amplexidae,,Chapman,,,,1893
subfamily,Amplexocariniinae,,Soshkina,,,,1941
family,Amplexoporidae,,Ulrich,,,,1889
suborder,Amplexoporina,,Astrova,,,,1965
superfamily,Amplexoporoidea,,Astrova,,,,1965
family,Ampulicidae,,Shuckard,,,,1840
family,Ampullariidae,,Gray,,,,1824
subfamily,Ampullariinae,,Gray,,,,1824
superfamily,Ampullarioidea,,Gray,,,,1824
subfamily,Ampullellinae,,,,,,
family,Ampullinidae,,Cossmann,,,,1918
subfamily,Ampullininae,,,,,,
superfamily,Ampullinoidea,,Cossmann,,,,1918
subfamily,Ampullospirinae,,Cox,,,,1930
subfamily,Amsdenellinae,A.,Williams,C. H. C.,Brunton,"S. J. Carlson, F. Alvarez, R. B. Blodgett, A. J. Boucot, P. Copper, A. S. Dagys, R. E. Grant, Y.-G. Jin, D. I. MacKinnon, M. O. Mancenido, E. F. Owen, J.-Y. Rong, N. M. Savage, D.-L. Sun",2002
family,Amsdenoididae,D.,Hill,,,,1981
family,Amusiidae,,Ridewood,,,,1903
tribe,Amusiini,,Ridewood,,,,1903
subfamily,Amydetinae,,Olivier,,,,1907
subfamily,Amygdalophyllinae,,Grabau,,,,1935
family,Amynodontidae,,Scott,,Osborn,,1883
subfamily,Amynodontinae,W. B.,Scott,H. F.,Osborn,,1883
order,Anabaritida,,,,,,
family,Anabaritidae,V. V.,Missarzhevsky,,,,1974
subfamily,Anabaritinae,V. V.,Missarzhevsky,,,,1974
family,Anabathridae,,Keen,,,,1971
subfamily,Anabathrinae,,Keen,,,,1971
family,Anachronistidae,C. J.,Duffin,D. J.,Ward,,1983
family,Anacoracidae,,Casier,,,,1947
superfamily,Anacoracoidea,,,,,,
suborder,Anacoracoidei,,,,,,
tribe,Anactini,,,,,,
subfamily,Anadarinae,,Reinhart,,,,1935
family,Anadontellidae,V. V.,Silantiev,,,,2011
superfamily,Anadoridoidea,,Odhner,,,,1934
order,Anagalida,F. S.,Szalay,M. C.,McKenna,,1971
family,Anagalidae,G.G.,Simpson,,,,1931
subfamily,Anaidinae,,Nikolajev,,,,1996
tribe,Anaidini,G. V.,Nikolajev,,,,1996
subfamily,Anakineticinae,,Richardson,,,,1991
subfamily,Anamorphinae,,Strohecker,,,,1953
subfamily,Anancinae,O. P.,Hay,,,,1922
family,Anaplectidae,,Walker,,,,1868
family,Anaplocamidae,,Dall,,,,1921
subclass,Anapsida,S. W.,Williston,,,,1917
subtribe,Anaptomorphina,E. D.,Cope,,,,1883
subfamily,Anaptomorphinae,E. D.,Cope,,,,1883
tribe,Anaptomorphini,E. D.,Cope,,,,1883
superfamily,Anarcestaceae,,Steinmann,,,,1890
family,Anarcestidae,,Steinmann,,,,1890
suborder,Anarcestina,,Miller,,Furnish,,1954
subfamily,Anarcestinae,,Steinmann,,,,1890
subfamily,Anarnacinae,T.,Gill,,,,1871
suborder,Anasca,,Levinsen,,,,1909
superclass,Anaspida,,,,,,
order,Anaspidacea,,Calman,,,,1904
order,Anaspidea,P.,Fischer,,,,1883
subfamily,Anaspidinae,,Mulsant,,,,1856
tribe,Anaspidini,,Mulsant,,,,1856
family,Anatidae,,Vigors,,,,1825
superfamily,Anatinacea,,,,,,
subfamily,Anatinae,,Vigors,,,,1825
family,Anatinellidae,,Gray,,,,1853
tribe,Anatini,,,,,,
superfamily,Anatoidea,,Leach,,,,1820
family,Anatomidae,,McLean,,,,1989
tribe,Anatopyniini,,Fittkau,,,,1962
unranked clade,Anauriculida,,Bechly,,,,1966
family,Anaxyelidae,A. V.,Martynov,,,,1925
subfamily,Anaxyelinae,,Martynov,,,,1925
family,Anazygidae,,Davidson,,,,1883
suborder,Anazygidina,,Copper,,,,1996
subfamily,Anazyginae,,Davidson,,,,1883
superfamily,Anazygoidea,,Davidson,,,,1883
family,Anchineuridae,F. M.,Carpenter,,,,1963
unranked clade,Anchisauria,P. M.,Galton,P.,Upchurch,,2004
family,Anchisauridae,O. C.,Marsh,,,,1885
family,Anchisauripodidae,R. S.,Lull,,,,1904
family,Anchistioididae,,Borradaile,,,,1915
subfamily,Anchitheriinae,,Leidy,,,,1869
tribe,Anchomomyini,,Szalay,,Delson,,1979
subfamily,Anchytarsinae,,Champion,,,,1897
subfamily,Ancillariinae,,Swainson,,,,1840
subfamily,Ancillinae,,Swainson,,,,1835
tribe,Ancistrolepidini,,Habe,,Sato,,1973
family,Ancistrorhynchidae,,Cooper,,,,1956
superfamily,Ancistrorhynchoidea,,Cooper,,,,1956
suborder,Ancodonta,W. D.,Matthew,,,,
family,Ancopteridae,J.,Kukalová-Peck,,,,1975
subfamily,Ancoralinae,K. G. A.,Hamilton,,,,1990
tribe,Ancoralini,K. G. A.,Hamilton,,,,1990
subfamily,Ancorellininae,,Baker,,Mancenido,,1997
order,Ancorinida,,Reid,,,,1968
family,Ancorinidae,,Schmidt,,,,1870
family,Ancylidae,,,,,,
family,Ancyloceratidae,,Gill,,,,1871
suborder,Ancyloceratina,,Wiedmann,,,,1966
subfamily,Ancyloceratinae,,Gill,,,,1871
superfamily,Ancyloceratoidea,,Gill,,,,1871
suborder,Ancylocerina,,,,,,
superfamily,Ancyloidea,,,,,,
suborder,Ancylopoda,E. D.,Cope,,,,1889
family,Andemantastraeidae,,Alloiteau,,,,1952
family,Anderssonoceratidae,,Ruzhencev,,,,1959
subfamily,Anderssonoceratinae,,Ruzhencev,,,,1959
family,Andesauridae,J. O.,Calvo,J. F.,Bonaparte,,1991
superfamily,Andesauroidea,L.,Salgado,,,,2003
family,Andrarinidae,,Raymond,,,,1937
family,Andreneliidae,A. P.,Rasnitsyn,X.,Martínez-Delclòs,,2000
subfamily,Andreninae,,Latreille,,,,1802
subfamily,Andrewsarchinae,,Szalay,,Gould,,1966
subfamily,Andrewsiphiinae,J. G. M.,Thewissen,S.,Bajpai,,2009
subfamily,Anechurinae,,Burr,,,,1911
family,Anelcanidae,F. M.,Carpenter,,,,1986
subfamily,Anetoceratinae,,Ruzhencev,,,,1957
family,Anetshellidae,A. V.,Mazaev,,,,2012
order,Anetshelloida,A. V.,Mazaev,,,,2012
subfamily,Aneuretinae,,Emery,,,,1913
tribe,Aneuretini,,Emery,,,,1913
family,Aneuretopsychidae,,Rasnitsyn,,Kozlov,,1990
subfamily,Aneurinae,,Douglas,,Scott,,1865
family,Angariidae,,,,,,
subfamily,Angariinae,,Gray,,,,1857
subfamily,Angarosphecinae,A. P.,Rasnitsyn,,,,1975
subfamily,Angiospiriferinae,,Legrand-Blain,,,,1985
subfamily,Angistorhininae,,Camp,,,,1930
unranked clade,Angolachelonia,O.,Mateus,L.,Jacobs,"M. Polcyn, A. S. Schulp, D. Vineyard, A. B. Neto, M. T. Antunes",2009
family,Anguidae,J. E.,Gray,,,,1825
unranked clade,Anguiformes,J. L.,Conrad,,,,2006
order,Anguilliformes,P. H.,Greenwood,D. E.,Rosen,"S. H. Weitzman, G. S. Myers",1966
suborder,Anguilloidei,D. L.,Frizzell,J. H.,Dante,,1965
suborder,Anguimorpha,M.,FÃ¼rbinger,,,,1900
subfamily,Anguinae,J. E.,Gray,,,,1825
superfamily,Anguioidea,L. J.,Fitzinger,,,,1826
family,Angullongiidae,B. D.,Webby,J. K.,Rigby,,1985
superfamily,Anguoidea,,,,,,
family,Angusticardiniidae,,Schuchert,,Cooper,,1931
family,Angusticornidae,,,,,,
subfamily,Angustinaripterinae,X.,He,D.,Yan,C. Su,1983
family,Angustothyrididae,,Dagys,,,,1972
unranked clade,Anhangueridae,D. d. A.,Campos,A. W. A.,Kellner,,1985
suborder,Anhimae,,Wetmore,,Miller,,1926
family,Anhimidae,,Stejneger,,,,1885
family,Anhingidae,,Ridgway,,,,1887
subfamily,Aniabrochinae,,Mancenido,,,,1993
order,Anicanodonta,F.,Ameghino,,,,1889
subfamily,Anidanthinae,J. B.,Waterhouse,,,,1968
family,Aniliidae,L. J.,Fitzinger,,,,1826
superfamily,Anilioidea,,,,,,
suborder,Animalivora,,Gill,,,,1872
subfamily,Anischiinae,,Fleutiaux,,,,1936
order,Anisobranchia,,Ihering,,,,1876
family,Anisoceratidae,,Hyatt,,,,1900
family,Anisolabididae,,Verhoeff,,,,1902
superfamily,Anisolabidoidea,,Verhoeff,,,,1902
subfamily,Anisolepinae,,Schulte,,Vlladares,Larson,2003
subfamily,Anisonchinae,,Osborne,,Earle,,1895
suborder,Anisoneura,W.,Krzemi&#324;ski,E.,Krzemi&#324;ska,,2003
family,Anisophyllidae,,Ivanovskiy,,,,1965
family,Anisopodidae,,Knab,,,,1912
superfamily,Anisopodoidea,,Knab,,,,1912
infraorder,Anisopodomorpha,,Tuomikoski,,,,1961
suborder,Anisoptera,,Selys-Longchamps,,Hagen,,1854
unranked clade,Anisopteromorpha,,Bechly,,,,1996
family,Anisotrypidae,N. N.,Dunayeva,I. P.,Morozova,,1967
suborder,Anisozygoptera,A.,Handlirsch,,,,1906
unranked clade,Ankylopollexia,P. C.,Sereno,,,,1986
unranked clade,Ankylosauria,H. F.,Osborn,,,,1923
family,Ankylosauridae,B.,Brown,,,,1908
subfamily,Ankylosaurinae,B. F.,Nopcsa,,,,1918
superfamily,Ankylosauroidea,F. v.,Huene,,,,1914
unranked clade,Ankylosauromorpha,K.,Carpenter,,,,2001
unranked clade,Ankyramorpha,M.,deBraga,R.,Reisz,,1996
phylum,Annelida,,Lamarck,,,,1809
family,Anniellidae,,,,,,
subfamily,Anniellinae,,Nopcsa,,,,1928
subfamily,Annulariinae,,Henderson,,,,1920
family,Annuliconchidae,N. D.,Newell,D.W.,Boyd,,1995
suborder,Annulipalpia,,,,,,
family,Anobasicrinidae,,Strimple,,,,1961
family,Anobiidae,,Fleming,,,,1821
subfamily,Anobiinae,,Fleming,,,,1821
tribe,Anodontini,,Rafinesque,,,,1820
family,Anodontopsidae,,Miller,,,,1889
superfamily,Anodontopsoidea,,Miller,,,,1889
subfamily,Anoeciinae,,Tullgren,,,,1909
family,Anomalepididae,,,,,,
tribe,Anomalides,,,,,,
subfamily,Anomalifrontinae,,Rathbun,,,,1929
family,Anomalocarididae,,Raymond,,,,1935
suborder,Anomalocystitida,K.E.,Caster,,,,1952
order,Anomalodesmacea,,Dall,,,,1889
order,Anomalodesmata,,Dall,,,,1889
unranked clade,Anomalogonates,,Garrod,,,,1874
family,Anomalogrammidae,F. M.,Carpenter,,,,1943
family,Anomalomyidae,,Schaub,,,,1925
family,Anomalopheidae,,Auffenberg,,,,1959
family,Anomalopterygidae,,,,,,
subfamily,Anomaloriinae,G. A.,Cooper,R. E.,Grant,,1976
family,Anomalorthidae,,Ulrich,,Cooper,,1936
family,Anomaluridae,,Gill,,,,1872
superfamily,Anomaluroidea,,Gervais,,,,1849
infraorder,Anomaluromorpha,,,,,,
family,Anomiidae,,Rafinesque,,,,1815
suborder,Anomiidina,,Gray,,,,1854
subfamily,Anomiinae,,Rafinesque,,,,1815
superfamily,Anomioidea,,Rafinesque,,,,1815
unranked clade,Anomioidei,,Gray,,,,1854
unranked clade,Anomioitei,,Gray,,,,1854
subfamily,Anommatinae,,Ganglbauer,,,,1899
family,Anomocarellidae,,HupÃ©,,,,1955
family,Anomocaridae,,Poulsen,,,,1927
unranked clade,Anomocephaloidea,J. C.,Cisneros,F.,Abdala,"B. S. Rubidge, P. C. Dentzien-Dias, A. de Oliveira Bueno",2011
suborder,Anomocoela,,Nichols,,,,1916
unranked clade,Anomodontia,R. C.,Owen,,,,1859
family,Anomoepodidae,R. S.,Lull,,,,1904
subfamily,Anomopterellinae,A. P.,Rasnitsyn,,,,1975
family,Anomphalidae,W.,Wenz,,,,1938
subfamily,Anomphalinae,J. S.,Peel,,,,1984
superfamily,Anomphaloidea,W.,Wenz,,,,1938
infraorder,Anomura,H.,Milne-Edwards,,,,1832
family,Anopliidae,,Muir-Wood,,,,1962
subfamily,Anopliinae,,Muir-Wood,,,,1962
subfamily,Anoplodermatinae,,Guerin-Meneville,,,,1840
family,Anoplothecidae,,Schuchert,,,,1894
subfamily,Anoplothecinae,,Schuchert,,,,1894
superfamily,Anoplothecoidea,,Schuchert,,,,1894
family,Anoplotheriidae,J. E.,Gray,,,,1821
tribe,Anoplotheriina,C.-L.,Bonaparte,,,,1850
subfamily,Anoplotheriinae,,Gray,,,,1821
superfamily,Anoplotherioidea,C. L.,Bonaparte,,,,1850
family,Anoptychiidae,K.,Bandel,,,,1995
tribe,Anoriostomatini,J.,Frýda,J. R.,Farrell,,2005
family,Anormochoristidae,R. J.,Tillyard,,,,1926
subfamily,Anorthasterinae,C.,Schuchert,,,,1915
family,Anorthopygidae,C. D.,Wagner,J. W.,Durham,,1966
subfamily,Anosteirinae,R.,Lydekker,,,,1889
order,Anostraca,,Sars,,,,1867
unranked clade,Anotophysi,,Rosen,,Greenwood,,1970
tribe,Anourosoricini,,Anderson,,,,1879
family,Anozygidae,,Bandel,,,,2002
subfamily,Anozyginae,,Bandel,,,,2002
family,Anseranatidae,,Sclater,,,,1880
superfamily,Anseranatoidea,,Sclater,,,,1880
suborder,Anseres,C.,Linnaeus,,,,1758
order,Anseriformes,,Wagler,,,,1831
subfamily,Anserinae,,Vigors,,,,1825
tribe,Anserini,,,,,,
subfamily,Ansomyinae,Z. X.,Qiu,,,,1987
family,Ansorgiidae,,Krzeminski,,Lukashevitch,,1993
family,Antagmidae,,HupÃ©,,,,1953
family,Antarctilamnidae,M.,Ginter,J.-C.,Liao,J. I. Valenzuela-Rios,2008
order,Antarctilamniformes,M.,Ginter,J.-C.,Liao,J. I. Valenzuela-Rios,2008
subfamily,Antarctosaurinae,J. E.,Powell,,,,1986
subfamily,Anteoninae,,,,,,
family,Anteosauridae,,Boonstra,,,,1954
unranked clade,Anteritorna,,Kluge,,,,1993
family,Anthaspidellidae,,Miller,,,,1889
tribe,Anthaxiini,,Gory,,Laporte,,1839
family,Anthemiphylliidae,,Vaughan,,,,1907
subfamily,Antherolitinae,,Sokolov,,,,1955
family,Anthicidae,,Latreille,,,,1819
subfamily,Anthicinae,,Latreille,,,,1819
tribe,Anthicini,,Latreille,,,,1819
tribe,Anthidiini,,Michener,,,,1914
subfamily,Anthoboscinae,,,,,,
family,Anthocoridae,,Fieber,,,,1836
family,Anthomyiidae,,,,,,
family,Anthomyzidae,,Bigot,,,,1852
tribe,Anthonomini,,Thomson,,,,1859
family,Anthophoridae,,Kirby,,,,1837
tribe,Anthophorini,,Dahlbom,,,,1835
class,Anthozoa,,Ehrenberg,,,,1834
subfamily,Anthracinae,,,,,,
family,Anthracoblattinidae,C. J.,Durden,,,,1969
family,Anthracobunidae,N.A.,Wells,P.D.,Gingerich,,1983
family,Anthracoceratidae,F. B.,Plummer,G.,Scott,,1937
order,Anthracomarti,,Karsch,,,,1882
family,Anthracomartidae,,Haase,,,,1890
family,Anthraconeuridae,D.,Laurentiaux,F.,Laurentiaux-Vieira,,1980
family,Anthracoptilidae,,Handlirsch,,,,1922
family,Anthracopupidae,,Wenz,,,,1938
unranked clade,Anthracosauria,G.,Säve-Söderbergh,,,,1934
family,Anthracosauridae,E.D.,Cope,,,,1875
superfamily,Anthracosauroidea,,Cope,,,,1872
order,Anthracosauromorpha,,Ivakhnenko,,Tverdokhlebova,,1980
family,Anthracosiidae,,Amalizky,,,,1892
suborder,Anthracosiidina,,Silantiev,,Carter,,2011
superfamily,Anthracosioidea,,Amalizky,,,,1892
family,Anthracosyconidae,R. M.,Finks,,,,1960
family,Anthracotheriidae,J.,Leidy,,,,1869
subfamily,Anthracotheriinae,J.,Leidy,,,,1869
superfamily,Anthracotheriodea,,Leidy,,,,1869
superfamily,Anthracotherioidea,T.,Gill,,,,1872
family,Anthracothremmidae,A.,Handlirsch,,,,1906
family,Anthribidae,,Billberg,,,,1820
subfamily,Anthribinae,,Billberg,,,,1820
suborder,Anthropoidea,,Mivart,,,,1864
suborder,Anthropomorpha,,,,,,
family,Antiacodontidae,,,,,,
subfamily,Antiacodontinae,,,,,,
order,Antiarcha,,,,,,
order,Antiarchi,,Cope,,,,1885
order,Antiarchiformes,,,,,,
family,Antijaniridae,M.,Hautmann,,,,2011
family,Antillasteridae,J.,Lambert,P.,Thiéry,,1924
family,Antillocaprinidae,,MacGillavry,,,,1937
family,Antilocapridae,,Owen,,,,1841
subfamily,Antilocaprinae,,Brooke,,,,1876
tribe,Antilopina,C.-L.,Bonaparte,,,,1850
subfamily,Antilopinae,,Gray,,,,1821
tribe,Antilopini,,Gray,,,,1821
order,Antipatharia,,,,,,
family,Antiphyllidae,,Ilina,,,,1970
subfamily,Antiphyllinae,,Ilina,,,,1970
family,Antipleuridae,,Neumayr,,,,1891
subfamily,Antipleurinae,,Neumayr,,,,1891
superfamily,Antipleuroidea,J.,K&#345;íž,,,,2007
unranked clade,Antipleuroidei,J.,K&#345;íž,,,,2007
family,Antiquasteridae,R. V.,Kesling,,,,1971
subfamily,Antistrixinae,,Johnson,,,,1972
subfamily,Antliarhininae,,Schoenherr,,,,1823
superorder,Antliophora,,,,,,
family,Antronestheriidae,,Chen,,Hudson,,1991
family,Antroporidae,,Vigneaux,,,,1949
family,Antzeilleridae,,Xu,,Liu,,1983
family,Anuitidae,,Andrianov,,,,1985
family,Anulidentaliidae,,Christikov,,,,1975
unranked clade,Anura,G.,Fischer von Waldheim,,,,1813
family,Anurognathidae,,Nopcsa,,,,1928
tribe,Aonychini,,,,,,
tribe,Aonyxini,,Sokolov,,,,1973
tribe,Aotini,,Poche,,,,1904
family,Apachelytridae,F. M.,Carpenter,J.,Kukalova,,1964
subtribe,Apalonina,,Meylan,,,,1987
family,Aparchitidae,,Jones,,,,1901
family,Apatemyidae,W. D.,Matthew,,,,1909
superfamily,Apatemyoidea,,,,,,
subfamily,Apateticinae,,Fauvel,,,,1895
subfamily,Apatophyseinae,,Lacordaire,,,,1869
family,Apatopodidae,D.,Baird,,,,1957
family,Apatopygidae,P. M.,Kier,,,,1962
family,Apatornithidae,,FÃ¼rbringer,,,,1888
family,Apatosauridae,F. v.,Huene,,,,1927
subfamily,Apatosaurinae,W.,Janensch,,,,1929
suborder,Apatotheria,W. B.,Scott,G. L.,Jepsen,,1936
subfamily,Apeomyinae,O.,Fejfar,M.,Rummel,Y. Tomida,1998
subfamily,Aphalarinae,,LÃ¶w,,,,1879
subfamily,Aphaninae,,,,,,
subfamily,Aphanocephalinae,,Grouvelle,,,,1912
unranked clade,Aphanoneura,,,,,,
family,Aphelaspididae,,Palmer,,,,1960
family,Aphelecrinidae,,Strimple,,,,1967
subfamily,Aphelesiinae,,Cooper,,,,1959
subfamily,Apheliscinae,,Matthew,,,,1918
family,Apheloneuridae,F. M.,Carpenter,,,,1976
family,Aphelophlebodidae,W. D.,Pierce,,,,1945
